domain,direction,sentence_type_fine,source_id,source_doc,source_text,reference_translation,notes,system_output,adequacy_1to5,fluency_1to5,cohesion_discourse_optional,error_tags,comments
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0002182,Fijian-English_Dictionary.txt,idini,(eng.) n. engine. idini cavu outboard motor. punts with outboard engines have replaced the sailing,,Engine,4,3,,grammar;named_entity,Mostly correct but slightly awkward.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0001028,Fijian-English_Dictionary.txt,cilo,"n. (medical) blood in the faeces. cilu, ciluma . v. to pick at, remove one or a few things from inside a pile of them, ""fish around"" for something selectively. syn. (slang., eng.) samarini. cilu, ciluma . v. of birds, bats, to peck at, maturing fruit for example. cina, cinava v. to illuminate, cast light on, usually by lamplight or torch. cina lamp, torch. cina livaliva",,dawn,5,5,,,Fluent and clear.
bible,en->fj,statement,bible|genesis|041|025,bible_genesis_verse__en2fj.csv,"and joseph said unto pharaoh, the dream of pharaoh is one: god hath shewed pharaoh what he is about to do.","sa tukuna o joseva vei fero, ""sa dua ga na tadra nei fero, na kalou sa vakaraitaka vei fero na veika sa vakarau me cakava:",,"A sa kaya vei Fero ko Josefa, Sa dua ga na tadra i Fero: Sa vakatakila vei Fero na Kalou na ka sa vakarau cakava.",5,4,,,Accurate and natural.
legal,en->fj,definition,constitution|157(2)(h),constitution - eng.txt,an office established by written law; “public officer ” means the holder of a public office; “public service ” means the service of the state in a civil capacity but does not include—,valenivolavola e tauyavutaki ena lawa tabaki. “vakailesilesi ena valenivolavola ni lewenivanua” e vakaibalebale vua e dua e vakaitutu ena valenivolavola ni lewenivanua; “veiqaravi ni matanitu” e vakaibalebale ena veiqaravi ni matanitu vei ira na lewenivanua ka sega ni oka kina na—,,e dua na valenivolavola e tauyavutaki ena lawa volai; “ovisa ni matanitu ” e kena ibalebale o koya e taukena e dua na itutu ni matanitu; “veiqaravi raraba ” e kena ibalebale na veiqaravi ni matanitu ena dua na itutu vakamatanitu ia e sega ni okati kina—,4,5,,,Natural phrasing; no major issues.
medical,en->fj,information,medical|screening_clinic|f85c886173ca,ocr_txt_bundle::screening_clinic,Screening clinics focus on high-risk groups.,Na screening clinic e vakatabakidua vei ira era tiko ena iwasewase ni rerevaki vakalevu.,,Na tabana ni veidikevi e vakanamata vei ira na tori leqa levu.,2,4,,omission;lexical;named_entity,Meaning is mostly preserved; some wording could be improved.
conversational,fj->en,statement,conversational|years_9_10|00026,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,e vuli tiko e paradise secondary school.,he is schooling at paradise secondary school.,,Is studying at Paradise Secondary School.,4,4,,named_entity,Mostly correct but slightly awkward.
legal,fj->en,legal_clause,constitution|109(4)(c),constitution - itaukei.txt,rawa vua na matabose me vakasamataka tale ga na nodra rai na vakaleqai ena kisi qo.,may consider the views of the victims of the offence.,,The council should also consider the views of those affected in this case.,5,4,,,Fluent and clear.
conversational,en->fj,statement,conversational|years_9_10|00023,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,he is from taveuni.,e gonetagane ni taveuni.,,E mai Taveuni o koya.,3,2,,lexical;grammar;word_order,Key information appears missing or mistranslated.
medical,fj->en,prevention,medical|medical_misc|d588f4b901ef,ocr_txt_bundle::medical_misc,Vakasavasavataka wasoma na vanua e dau tara vakalewelevu.,Disinfect surfaces regularly.,,The beautiful sunset was over the land where there were tall trees.,4,3,,grammar;named_entity,Minor grammatical issues; overall acceptable.
medical,en->fj,instruction,medical|medical_misc|7b747939edc5,ocr_txt_bundle::medical_misc,"If you experience difficulty breathing, seek immediate medical attention.","Kevaka o vakila na taqa ni icegu, qarai vakatotolo na veivuke vakavuniwai.",,"Ke o sotava ni dredre na nomu cegu, lai qaravi vakavuniwai sara.",4,4,,register,"Understandable, but a few phrases sound unnatural."
conversational,en->fj,statement,conversational|years_9_10|00040,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,she is my father’s mother.,e tinai tamaqu o koya.,,o ia o mums dad.,2,2,,omission;lexical;grammar;word_order,Meaning is unclear or partially incorrect.
medical,fj->en,instruction,medical|depression|4be55e0d5847,ocr_txt_bundle::depression,"Kevaka e soli na veivuke donu, era rawa ni sa bula vinaka tale o ira era lako curuma na lomabibi.","With the right help, people who experience depression can get better.",,"With the right help, those going through depression can recover.",4,5,,,Meaning preserved; reads well.
conversational,fj->en,statement,conversational|years_4_5|00022,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,na vuata au dau taleitaka na meleni.,my favourite fruit is watermelon.,,I love the color yellow.,3,3,,lexical;grammar,Minor grammatical issues; overall acceptable.
definition,en->fj,headword,definition|000288,definition.xlsx::Sheet1,advantage,kena vinaka,,yaga,5,3,,grammar,Some minor word choice issues.
bible,fj->en,statement,bible|genesis|042|030,bible_genesis_verse__fj2en.csv,"""na nodra turaga ena vanua, sa vosa vakaukauwa vei keitou, ka tukuna ni keitou sa lako yani me raica lo na vanua.","the man, who is the lord of the land, spake roughly to us, and took us for spies of the country.",,"""When their leaders in the land spoke strongly to us, they said that we were going to see the land.""",5,4,,,Meaning preserved; reads well.
definition,en->fj,headword,definition|000509,definition.xlsx::Sheet1,swim,qalo,,simi,5,2,,grammar;word_order,"Understandable, but a few phrases sound unnatural."
legal,en->fj,legal_clause,constitution|52(2)(f),constitution - eng.txt,is not subject to a sentence of imprisonment when nominated;,e sega ni cakacakataka tiko na nona itotogi e valeniveivesu ena gauna sa vakaturi kina;,,e sega ni taura ki te pasese ni saumi ni saumi.,4,5,,,Meaning preserved; reads well.
bible,fj->en,statement,bible|genesis|007|016,bible_genesis_verse__fj2en.csv,"o ira kece sa curu ki waqa, na ka tagane kei na ka yalewa “era sa curu ki waqa me vaka sa vakarota vei noa na kalou; o jiova sa sogolati noa talega e loma.","and they that went in, went in male and female of all flesh, as god had commanded him: and the lord shut him in.",,"The anger of the men and women ""has come forth as commanded by the gods; the devil has infiltrated as well.""",3,4,Choppy in places.,lexical,Meaning is mostly preserved; some wording could be improved.
conversational,en->fj,statement,conversational|years_9_10|00037,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,her favourite subject is home economics.,na nona lesoni taleitaki na home economics.,,Na nona vulivuli e taleitaka duadua na Vuli Tuvanaki Vale.,4,2,,grammar;word_order;cultural,Minor grammatical issues; overall acceptable.
definition,en->fj,headword,definition|000673,definition.xlsx::Sheet1,tell,tukuna,,vakavina,5,4,,,Accurate and natural.
conversational,en->fj,statement,conversational|years_9_10|00040,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,she is my father’s mother.,e tinai tamaqu o koya.,,o koya na tinai tamaqu.,4,4,,,Mostly correct but slightly awkward.
conversational,en->fj,statement,conversational|years_4_5|00037,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,warm clothes are worn during cold weather.,e dau daramaki na isulu katakata e na gauna ni batabata.,,I sulu veve e daramaki e na draki batabata.,5,4,,,Accurate and natural.
bible,en->fj,statement,bible|genesis|040|006,bible_genesis_verse__en2fj.csv,"and joseph came in unto them in the morning, and looked upon them, and, behold, they were sad.","sa lako mai vei rau o joseva ena mataka, ka raici rau, sa raica ni rau sa rarawa sara vakalevu.",,"a sa curu yani vei iratou ko Josefa e na mataka, ka raici iratou, ka raica, ni ratou sa rarawa tu.",3,5,,lexical,Mostly correct but slightly awkward.
bible,en->fj,statement,bible|genesis|014|007,bible_genesis_verse__en2fj.csv,"and they returned, and came to enmishpat, which is kadesh, and smote all the country of the amalekites, and also the amorites, that dwelt in hazezontamar.","era sa vuki lesu tale ka lako mai ki misifata (o ya o kadesi) ka valuti ira kece na amalekaiti kei ira na amoraiti, o ira sa vakaitikotiko e asesoni tamari.",,"ka ratou lesu tale, ka ratou mai ki enmishpat, e toloti e kadesi, ka ratou vala na veimisini kece mai na amaleaiti, ka kei na amori, era nonoi e hazezontamar.",5,4,,,Accurate and natural.
conversational,en->fj,statement,conversational|years_9_10|00041,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,her name is alice.,e yacana o alice.,,Na yacana o Alice.,2,4,,omission;lexical;named_entity;idiomatic,Minor grammatical issues; overall acceptable.
legal,fj->en,legal_clause,constitution|109(4)(c),constitution - itaukei.txt,rawa vua na matabose me vakasamataka tale ga na nodra rai na vakaleqai ena kisi qo.,may consider the views of the victims of the offence.,,the board can also take into account the views of the victims in the case.,3,3,,lexical;grammar,Mostly correct but slightly awkward.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0005282,Fijian-English_Dictionary.txt,vakararavi,"adj . dependent. vakararavi vei au dependent on me, trusting in me to take care of (person).",,emergency,4,4,,,"Understandable, but a few phrases sound unnatural."
bible,fj->en,statement,bible|genesis|002|024,bible_genesis_verse__fj2en.csv,"oqo, na vuna, ena biuta kina na tamana kei na tinana na tagane ka sema vei yalewa (watina), me rau sa yago vata.","therefore shall a man leave his father and his mother, and shall cleave unto his wife: and they shall be one flesh.",,"for this cause shall a man leave his father and mother, and shall cleave to his wife: and they twain shall be one flesh.",2,5,,omission;lexical;cultural,Minor grammatical issues; overall acceptable.
bible,en->fj,statement,bible|genesis|035|026,bible_genesis_verse__en2fj.csv,"and the sons of zilpah, leah's handmaid; gad, and asher: these are the sons of jacob, which were born to him in padanaram.","na luvei sipa tagane, (na dauveiqaravi) nei lia; o kata kei aseri. oqo, o ira na luvei jekope tagane era sa vakasucumi vua e padani-erami.",,"kei iratou na luve i Silipa, na vada i Lia; kata, kei Aseri: oqo na luve i Jekope tagane, erau a sucu vua mai Padanarami.",2,4,Choppy in places.,omission;lexical,Some minor word choice issues.
legal,fj->en,right,constitution|109(11)(d),constitution - itaukei.txt,"levu ni vakailesilesi vakadeitaki se levu ni vakailesilesi e digitaki, e dodonu me veiraurau kei na ivotavota vakailavo e vakadonuya na palimedi.","the total establishment or the total number of staff that are required to be appointed, in accordance with the budget as approved by parliament.",,"quantity of confirmed officials or quantity of elected officials, shall be in proportion to the monetary share approved by parliament.",1,4,,omission;lexical,Awkward and grammatically incorrect in places.
bible,en->fj,statement,bible|genesis|042|015,bible_genesis_verse__en2fj.csv,"hereby ye shall be proved: by the life of pharaoh ye shall not go forth hence, except your youngest brother come hither.","""oqo dou sa na vakatovolei, me vaka sa bula o fero, dou na sega ni biuta na vanua vakavo, kevaka sa kau mai o koya e gone duadua.",,"Dou na vakadinadinataki kina: Dou na sega ni lako tani eke ena bula nei Fero, vakavo ga ke sa lako mai ki na tacimu gone duadua.",4,4,,named_entity,Some minor word choice issues.
definition,fj->en,headword,definition|000603,definition.xlsx::Sheet1,tabua,whaleæs tooth,,tablet,4,4,,register,Mostly correct but slightly awkward.
medical,fj->en,symptom,medical|screening_clinic|eac1a008fcc9,ocr_txt_bundle::screening_clinic,"Kevaka o tauvi dau cegu oca ka vakila na ivakatakilakila ni COVID-19, gole vakatotolo ki na screening clinic.","If you have asthma and COVID-19 symptoms, visit a screening clinic immediately.",,"If you have a shortness of breath and experience symptoms of COVID-19, go to a screening clinic immediately.",1,5,,omission;lexical,Minor grammatical issues; overall acceptable.
legal,fj->en,legal_clause,constitution|65(3),constitution - itaukei.txt,"o koya e veiliutaki ena sega ni oka ena cakacakataki ni iwiliwili ni lewenibose ena inaki ni veidigidigi, se na vakadeitaki ni iwiliwili vakabau era tiko. veikomiti","the person presiding must not be counted when considering the number of members for the purpose of voting, or determining if a quorum is present. committees",,"The leader will not be involved in the counting of council members for election purposes, or the verification of the valid numbers present. Committees",4,3,Good flow.,grammar,Some minor word choice issues.
idiom,fj->en,idiom_literal,idiom|idioms|000013|literal,Fijian Idioms - Copy.txt,dau gasa yawa,"[Literal Translation:always wanting something that is inaccessible. ] [Meaning:This is often said of an individual who stays away from home, feeling more comfortable elsewhere]",,Far Away Gossip,5,3,,grammar,Meaning is mostly preserved; some wording could be improved.
definition,en->fj,example,definition|000752,definition.xlsx::Sheet1,carry (person) on back,vava,,kauta (tamata) ena daku,3,4,,lexical,Minor grammatical issues; overall acceptable.
definition,fj->en,example,definition|000443,definition.xlsx::Sheet1,na cava oqo,what is this,,what is this,3,4,,lexical,Mostly correct but slightly awkward.
definition,en->fj,example,definition|000463,definition.xlsx::Sheet1,husband's father's sister,nei,,tama ni na itama,5,4,,,Accurate and natural.
definition,fj->en,example,definition|000185,definition.xlsx::Sheet1,i loma ni... kei...,between,,inside of the... and...,5,2,,grammar;word_order,Some minor word choice issues.
bible,en->fj,statement,bible|genesis|018|033,bible_genesis_verse__en2fj.csv,"and the lord went his way, as soon as he had left communing with abraham: and abraham returned unto his place.",sa lako sara yani o jiova ena nona sala ni sa vosa oti vei eparaama “ka sa lesu tale o eparaama ki na nona tikina.,,"A sa lako ko Jiova, ni sa biubiu ga mai na nona veivosaki kei Eparaama: a sa lesu ko Eparaama ki na nona tikina.",4,4,,,Meaning is mostly preserved; some wording could be improved.
bible,fj->en,statement,bible|genesis|028|013,bible_genesis_verse__fj2en.csv,"o jiova sa tu mai cake ka tukuna: ""oi au o jiova na kalou i eparaama, na kalou i aisake. na qele o davoca tiko oqori, au na solia vei iko kei ira na nomu kawa.","and, behold, the lord stood above it, and said, i am the lord god of abraham thy father, and the god of isaac: the land whereon thou liest, to thee will i give it, and to thy seed;",,"""I am the Lord your God, who brought you out of Egypt, out of the land of slavery. You shall have no other gods before me.""",5,4,,named_entity,Natural phrasing; no major issues.
bible,en->fj,statement,bible|genesis|001|009,bible_genesis_verse__en2fj.csv,"and god said, let the waters under the heaven be gathered together unto one place, and let the dry land appear: and it was so.","na kalou sa tukuna, ""na wai kece ena ruku i lomalagi, me vakasoqoni kece ena dua na vanua, ka me basika mai na vanua mamaca; "" sa yaco me vakakina.",,"Ka sa kaya ko Kalou, Me soqoni vata na wai e ruku i lomalagi ki na dua na tikina, ka me rairai mai na vanua mamaca: a sa yaco vaka kina.",2,4,Good flow.,omission;lexical,Meaning is mostly preserved; some wording could be improved.
medical,en->fj,instruction,medical|medical_misc|e678c5f1f760,ocr_txt_bundle::medical_misc,Do not use public transport or taxis.,Kakua ni vakayagataka na tolili ni lewenivanua se na taxi.,,Ena no usea na transport public kei na taxi.,3,4,,lexical,Mostly correct but slightly awkward.
bible,en->fj,statement,bible|genesis|047|010,bible_genesis_verse__en2fj.csv,"and jacob blessed pharaoh, and went out from before pharaoh.",sa vakalouvinakataki fero o jekope ka lako tani mai matana.,,"A sa vakalougatataki Fero ko Jekope, a sa lako tani e matai Fero.",4,4,,,Mostly correct but slightly awkward.
idiom,fj->en,idiom_literal,idiom|idioms|000013|literal,Fijian Idioms - Copy.txt,dau gasa yawa,"[Literal Translation:always wanting something that is inaccessible. ] [Meaning:This is often said of an individual who stays away from home, feeling more comfortable elsewhere]",,a lot of gas,3,4,,lexical,Mostly correct but slightly awkward.
conversational,fj->en,statement,conversational|years_9_10|00069,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,eda rawa ni lako i/lai sisili i waitui.,we can swim in the sea.,,We can go for a swim in the sea.,4,5,,named_entity,Accurate and natural.
bible,en->fj,statement,bible|genesis|047|010,bible_genesis_verse__en2fj.csv,"and jacob blessed pharaoh, and went out from before pharaoh.",sa vakalouvinakataki fero o jekope ka lako tani mai matana.,,"kei a dalo o iakobo na parau, a sa rauti ena ivakabalebale ni parau.",4,4,,,Some minor word choice issues.
medical,en->fj,instruction,medical|covid_general|bd002fed1377,ocr_txt_bundle::covid_general,Mika is the first case of COVID-19 in this household.,O Mika e imatai ni tauvimate ni COVID-19 ena nona matavuvale.,,O Mika e na kosi i ka COVID-19 ena koya.,4,4,,,"Understandable, but a few phrases sound unnatural."
idiom,fj->en,idiom_literal,idiom|idioms|000035|literal,Fijian Idioms - Copy.txt,kasivita na vale,[Literal Translation:to spit (or simulate) spitting on the house. ] [Meaning:This refers to celebrating the completion of a newly constructed home. This is usually fun filled kava drinking with the home owner as host. The celebration is called ikasiviti ni vale],,spit out the house,4,4,,,Some minor word choice issues.
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,Maqa na leqa! Sa matua na raisi,[Literal Translation:There is no problem! There is rice at hand. It implies that we should not be worried. Everything is okay] [Meaning:],,No worries! It's just rice.,3,2,,lexical;grammar;word_order,Hard to understand; major issues.
legal,fj->en,definition,constitution|157(14)(a),constitution - itaukei.txt,"kevaka e dua na vosa se ivakamacala e vakaibalebale ena yavunivakavulewa qo, me wiliki ka raici na kena ibalebale ena iyatuvosa; kei na","if a word or expression is defined in this constitution, any grammatical variation or cognate expression of the word or expression has a corresponding meaning, read with the changes required by the context; and",,"if there is a word or explanation that is wise in this context, read it and see what it means in the context; and",3,3,Some cohesion issues.,lexical;grammar,Meaning is mostly preserved; some wording could be improved.
bible,en->fj,statement,bible|genesis|018|011,bible_genesis_verse__en2fj.csv,now abraham and sarah were old and well stricken in age; and it ceased to be with sarah after the manner of women.,o eparaama kei sera e rau sa qase sara ka sa levu na nodrau veiyabaki; sa sivia talega o sera na veiyabaki ni vakasucu gone.,,"Oqo erau sa qase sara ko Eparama kei Sera, ka sa mudu vei Sera na nodra ivakarau na yalewa.",3,4,Choppy in places.,lexical,Meaning is mostly preserved; some wording could be improved.
medical,fj->en,symptom,medical|dementia_support|d53bfa7b80f9,ocr_txt_bundle::dementia_support,Dementia e vakamacalataka na ivakatakilakila ena veisau e yaco ena ivakarau ni cakacaka ni mona.,Dementia describes symptoms caused by changes in how the brain works.,,Dementia describes the symptoms of changes that occur in brain function.,4,5,,,Accurate and natural.
definition,en->fj,example,definition|000463,definition.xlsx::Sheet1,husband's father's sister,nei,,ganei tamana na tagane vakawati,2,4,,omission;lexical,Some minor word choice issues.
definition,en->fj,example,definition|000556,definition.xlsx::Sheet1,against (be against),saqata,,ka ni saumi,2,2,,omission;lexical;grammar;word_order,Hard to understand; major issues.
conversational,fj->en,statement,conversational|years_9_10|00015,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,na yacai tamaqu o salesh.,my father’s name is salesh.,,My father's name is Salesh.,3,4,,lexical,Some minor word choice issues.
medical,fj->en,warning,medical|medical_misc|6e15bd2b462b,ocr_txt_bundle::medical_misc,Kakua ni wasea na iyaya ni kana kei ira na tani.,Do not share utensils.,,Do not share the utensils with others.,3,3,,lexical;grammar,Mostly correct but slightly awkward.
medical,en->fj,symptom,medical|medical_misc|0adfd109721a,ocr_txt_bundle::medical_misc,Return for follow-up if symptoms change.,Vakasuka tale me laurai kevaka e veisau na ivakatakilakila.,,Toe mai e na narawa ni sa vakaqata na iyaloyalo.,5,4,,named_entity,Good translation with minor polish needed.
definition,fj->en,example,definition|000096,definition.xlsx::Sheet1,"daku, i muri",back,,"back, back",3,5,,lexical,Mostly correct but slightly awkward.
definition,en->fj,example,definition|000208,definition.xlsx::Sheet1,cards (deck of),imau,,qaqa ni kadi,5,4,,,Good translation with minor polish needed.
medical,fj->en,information,medical|medical_misc|3dc747319fae,ocr_txt_bundle::medical_misc,Na kena tarovi na gunu yaqona kei na wai gaga ni veivakamatenitaki e vukea na noda vakasama me rairai vinaka kina na sala ni wali ni leqa.,Avoiding alcohol and other drugs helps us think clearly about our problems.,,Avoiding alcohol and drugs helps our mind to focus on the way of solving problems.,2,4,,omission;lexical,Some minor word choice issues.
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,vakaseuta na bure ni kadi,[Literal Translation:to scratch into an ants nest] [Meaning:to stir up trouble.],,send card bureau,4,3,,grammar,"Understandable, but a few phrases sound unnatural."
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0007681,Fijian-English_Dictionary.txt,vaka-sisila,"adj . despicable, disgusting, disreputable, usually of behaviour",,wake-sleep,4,4,,,Minor grammatical issues; overall acceptable.
conversational,en->fj,statement,conversational|years_4_5|00037,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,warm clothes are worn during cold weather.,e dau daramaki na isulu katakata e na gauna ni batabata.,,na i niu e la'ki ena gauna ni veisa.,3,5,,lexical,"Understandable, but a few phrases sound unnatural."
definition,fj->en,headword,definition|000053,definition.xlsx::Sheet1,buka,fire,,fire,5,4,,,Meaning preserved; reads well.
legal,en->fj,legal_clause,constitution|138,constitution - eng.txt,performance of functions of commissions and tribunals,qaravi ni itavi ni matabose kei na mataveivaqaqai,,qaravi ni cakacaka ni commissions and tribunals,5,4,,,Accurate and natural.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0007272,Fijian-English_Dictionary.txt,veitube,"(archaic) n., v. formal marriage, to marry. this is an old, properly traditional word used mostly",,screaming,5,3,,grammar;cultural,Minor grammatical issues; overall acceptable.
medical,en->fj,information,medical|medical_misc|568634bf001e,ocr_txt_bundle::medical_misc,These resources can answer many questions you may have.,Na itukutuku oqori e rawa ni sauma e vuqa na taro e tiko vei iko.,,Na ivurevure oqo e rawa ni sauma e vuqa na taro ena tiko vei iko.,3,2,,lexical;grammar;word_order,Key information appears missing or mistranslated.
medical,en->fj,symptom,medical|covid_general|e729b7c2b694,ocr_txt_bundle::covid_general,People with diabetes should monitor their symptoms closely during COVID-19.,Ira era tauvi mate ni suka me ra vakaraica vakavinaka na nodrau ivakatakilakila ni COVID-19.,,O ira na tauvi mate ni suka mera dikeva vinaka na kedra ivakatakilakila ena gauna ni COVID-19.,3,3,,lexical;grammar,Minor grammatical issues; overall acceptable.
definition,fj->en,example,definition|000480,definition.xlsx::Sheet1,noqu veitabuki tagane,husband's sister's husband,,my boyfriend,4,3,,grammar,Meaning is mostly preserved; some wording could be improved.
medical,en->fj,information,medical|covid_general|51b9b001494d,ocr_txt_bundle::covid_general,Testing helps identify and treat people at risk of severe COVID-19.,Na veivakatovotovo e vukea na kena kilai ka qaravi o ira era beci vakalevu ni rawa ni tauvi COVID-19 bibi.,,Na veidiketaki e vukea me dikevi ka vakamuri na tamata era tu e na leqa ni tauvi COVID-19 bibi.,3,3,,lexical;grammar,Meaning is mostly preserved; some wording could be improved.
definition,fj->en,example,definition|000161,definition.xlsx::Sheet1,"ga, dua.dua, wale ga",only,,"Yes, two, let's go.",4,5,,,Fluent and clear.
bible,en->fj,statement,bible|genesis|040|006,bible_genesis_verse__en2fj.csv,"and joseph came in unto them in the morning, and looked upon them, and, behold, they were sad.","sa lako mai vei rau o joseva ena mataka, ka raici rau, sa raica ni rau sa rarawa sara vakalevu.",,"a e josefa sa qai uma i þeim ena bogi, a sa raica vei ira, a, e i koya, era sa loma loma.",4,4,,,Mostly correct but slightly awkward.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0000349,Fijian-English_Dictionary.txt,root-word,used to express heaviness or importance. (see the following words and expressions.) ena,,root-word,4,3,,grammar,Meaning is mostly preserved; some wording could be improved.
conversational,fj->en,statement,conversational|years_9_10|00088,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,e tabu na vakaisala.,wearing hat is not allowed.,,It is forbidden to give advice.,5,2,,grammar;word_order,Minor grammatical issues; overall acceptable.
bible,fj->en,statement,bible|genesis|033|004,bible_genesis_verse__fj2en.csv,"ia, o iso sa cici mai ka roqoti koya ka lele yani ki domona ka reguci jekope ka tagi, ni rau sa veitagicaki ena marau.","and esau ran to meet him, and embraced him, and fell on his neck, and kissed him: and they wept.",,"and he ran, and fell on his neck, and kissed him, and wept, and wept.",4,3,,grammar,Minor grammatical issues; overall acceptable.
legal,en->fj,definition,constitution|146(2),constitution - eng.txt,"in this section— “debt charges” means interest, sinking fund charges, amounts due in respect of repayment or amortisation of debt, and other expenditure incurred in connection with the raising of loans on the security of the revenue of the state or the consolidated fund; “eligible service” means service in a public office but does not include service in a naval, military or air force; and “pension benefits” means pensions, compensation, gratuities or other like payments payable to persons in respect of their eligible service or to their spouses, dependents, or personal representatives in respect of that service. ----------------------- page ----------------------- code of conduct","ena tikina qo— “dinau lavaki” kena ibalebale na, tubu, na sausaumi ena tobu e tauyavutaka na matanitu ena inaki ni vakalailaitaki ni saumi ni dinau se na kena saumi na dinau e se bera ni saumi kei na kena voli na iyau maroroi vua na matanitu, na levu ni ilavo dinautaki me saumi lesu kei na so tale na ilavo e vakayagataki ena vakatuburi ni ilavo kerei ena kena maroroi na ilavo ni matanitu se ena tobu ni umailavo cokovata ni matanitu; “veiqaravi e ganita” kena ibalebale na veiqaravi raraba ena valenivolavola ni lewenivanua, sega ni okati kina na veiqaravi ena mataivalu e wai, mataivalu e vanua kei na mataivalu e macawa; kei na “idole ni peniseni” kena ibalebale na ilavo ni vakacegu, ivakayaga, ilavo saumi taumada se so tale na sausaumi e soli vua e dua ena nona veiqaravi se vei ira na watidra, luvedra, se dua ga e matataki koya mai. ----------------------- page ----------------------- ivakarau ni cakacaka",,"i na vosa oqo— “takaidua ni meca” e tiko kina na nodra sigatoka, na faki ni boko, na i lavo e gadrevi me baleta na voli se na veivakanoi ni meca, kei na i lavo vou e vagalailai me baleta na kena taura na i lavo ena veidigidigi ni veivakabulai ni vutuniyau ni matanitu se na kena lolomi vakavanua; “sevi drau” e anlamu na veika e  cakava ena dua na vanua ni mataveilewai ia e seneqa na veika toka e cakava ena vei turaga ni vuka, meke se air force; ka “vakabulai ni peni” e tiko kina na nodra peni, na veivakacavacava, na veivakasaqa se na i lavo kece e sagai me rawati ena nodra sevi drau se vei ira na nodra watidra, na kena veimatanitu, se na nodra i vakailesoni ina veika e baleta na sevi drau oya. ----------------------- ituvaki ----------------------- ivakarau ni itovo",1,5,,omission;lexical;cultural,Some minor word choice issues.
definition,en->fj,example,definition|000590,definition.xlsx::Sheet1,apology (ceremonial act of),soro,,kere veivosoti (cakacaka ni soqo ni),2,3,,omission;lexical;grammar,Hard to understand; major issues.
definition,fj->en,headword,definition|000603,definition.xlsx::Sheet1,tabua,whaleæs tooth,,Whale's tooth,4,4,,named_entity,Some minor word choice issues.
