domain,subdomain,source_id,source_doc,source_lang,target_lang,direction,source_text,target_text,sentence_type,sentence_type_fine
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004814,Fijian-English_Dictionary.txt,fj,en,fj->en,palasita,"simede (eng.) plaster that hardens (used to protect bone fractures, or as outside covering for buildings). simede n. cement.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008931,Fijian-English_Dictionary.txt,fj,en,fj->en,signs of the,"time include flowering of the trees mako and damanu. kavika fruit is reaching the end of its season that began six months earlier, in october. dilo nuts are rich in oil for massage. the dilio migratory birds are now departing fij i.",short,statement
definition,definition,definition|000367,definition.xlsx::Sheet1,fj,en,fj->en,maile,mile,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000726,Fijian-English_Dictionary.txt,fj,en,fj->en,one’s,own use or one’s own family has been a major source of sustenance in fij i. this is not,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003561,Fijian-English_Dictionary.txt,fj,en,fj->en,gau ni liga-na,forearm(s).,short,statement
legal,constitution,constitution|61(7),constitution - itaukei.txt,fj,en,fj->en,na lewa e sa tauca na mataveilewai ni kudru ni veidigidigi ena tikina qo me na tudei ka na sega ni rawa me dua tale na mataveilewai me railesuva.,a determination by the court of disputed returns under this section is final and not subject to any appeal.,long,legal_clause
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001103,Fijian-English_Dictionary.txt,fj,en,fj->en,coka i drauna,"v. idiom: beautiful to see, fitful,, and perfect; to be all dressed up in finery. can apply to a room, a building, a boat as well as a person.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008023,Fijian-English_Dictionary.txt,fj,en,fj->en,native,"clan in the official registry vola ni kawa bula. european missionaries introduced the concept of writing. previously this version of the word vola referred only to markings or an indicator or sign, as in ivolasiga, the planet venus, morning star that indicates the coming of dawn. (appearance of that planet can also indicate the recent setting of the sun.)",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001136,Fijian-English_Dictionary.txt,fj,en,fj->en,coricori,"adj . itchy (clothes), rough, raspy (beard of man, also some vines with small thorns that can be painful). coro, coroga v. to sting with a burning sensation, as with some prickly plants or from touching a hot object, as from the stove. veicorogi stinging, as of prickly plants such as the hairy leaves of the tree salato, or some j ellyfish. coro, coroga (or) coroya v. to singe off hair from pig before butchering or cooking; by extension (slang)",short,statement
definition,definition,definition|000181,definition.xlsx::Sheet1,fj,en,fj->en,"i cake, i dela",above,short,example
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006414,Fijian-English_Dictionary.txt,fj,en,fj->en,use,"sugar. tabuyaqona do not drink yaqona (as is the case of some christian sects of american origin, mormons, adventists etc.) more emphatic would be the prefix tabutabu--, as in tabutabulotu for many non-theists who might never go to church services.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001094,Fijian-English_Dictionary.txt,fj,en,fj->en,other starch food,"(bread, biscuits, rice); at a tea, the garnish might be biscuits or cake that supplements the tea beverage. the basic item of any meal is the starch food, traditionally the fijian root-crops, the “true food” kakana dina as distinct from the garnish na kena icoi.",short,statement
bible,genesis,bible|genesis|031|050,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"""kevaka o sa vakararawataki rau na luvequ, se o sa taura tale e so na watimu, sa sega na tamata me” raica na kalou ga sai vakadinadina vei kedaru! ""","if thou shalt afflict my daughters, or if thou shalt take other wives beside my daughters, no man is with us; see, god is witness betwixt me and thee.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006160,Fijian-English_Dictionary.txt,fj,en,fj->en,offering of,"submission or or surrender, usually to a chief, to humble oneself, worship. after defeat in battle, a surrender offering was sometimes a basket of earth as a symbol of surrendered territory.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002069,Fijian-English_Dictionary.txt,fj,en,fj->en,human,"affairs, if at all. degei was the name of a legendary immigrant chief, later deified. some oral history refers to degei i and degei ii. syn. (colo east, namosi) balei.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004303,Fijian-English_Dictionary.txt,fj,en,fj->en,should be,"sacked. o cei me toboka rawa ? who can (should) catch him? tukuna vua me kana. tell him/her to eat. me rua ga. only two (in response to a question as to how many of something are needed or desired). me . particle between an adjective and a verb. dredre me cakava. difficult to do.. me . before a noun, for the purpose of, to serve as. solia vei koya me kena. give it to him/her, as food to eat. me . n. (onomatopoeic) n. goat. there are wild goats on some islands such as cikobia, in lau province. kadavu is usually associated with goats, which are joked about. idiom: luve ni me lit. son of a goat, a derogatory but usually j ocular way of addressing a person from kadavu. also me damu! the damu implies brown or auburn colour, from heavy tongan influence in kadavu.",short,statement
bible,genesis,bible|genesis|026|018,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and isaac digged again the wells of water, which they had digged in the days of abraham his father; for the philistines had stopped them after the death of abraham: and he called their names after the names by which his father had called them.","sa kelia tale o aisake na veimata ni wai, ea kelia e liu o eparaama na tamana, ni ra sa sogota na filisitia e na nona sa mate o eparaama. o aisake sa vakayacana tale ena yaca ga ea vakayacana kina e liu o tamana.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005699,Fijian-English_Dictionary.txt,fj,en,fj->en,vakasauri,adv. suddenly. sa vuki vakasauri. it changed suddenly.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000504,Fijian-English_Dictionary.txt,fj,en,fj->en,clans,"which has reverted to the government, with some later re-allocated to native clans. iboro ni",short,statement
bible,genesis,bible|genesis|024|016,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and the damsel was very fair to look upon, a virgin, neither had any man known her: and she went down to the well, and filled her pitcher, and came up.","na goneyalewa oqo (rapeka), sa ka ga me vakasaravi, baleta ni sa rui goneyalewa totoka ka sega ni kila na tagane. sa lako sobu ki na wai ka vakatawana na nona saqa, ka lako cake mai.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000068,Fijian-English_Dictionary.txt,fj,en,fj->en,bala,"n. male sea turtle (green turtle), chelonia mydas. bala! interj ection, implying surprise or disappointment. bala, balata v. push into water (person, anchor, other things), or shove into some place, put into (prison):",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004486,Fijian-English_Dictionary.txt,fj,en,fj->en,because,"the soil is precious and is to be honoured. era vakatoka na qele oqo me qele mosi. they (many) refer to this soil as “qele mosi” (at village nakoro, navosa). mosi, mosita v. to hurt, be painful. sa mosi na uluqu i have a headache. na mosi ni ulu the headache.",short,statement
definition,definition,definition|000279,definition.xlsx::Sheet1,en,fj,en->fj,all,"kece, taucoko",short,headword
definition,definition,definition|000081,definition.xlsx::Sheet1,fj,en,fj->en,cegu,breathe,short,headword
definition,definition,definition|000393,definition.xlsx::Sheet1,fj,en,fj->en,mata.nitu,government,short,headword
definition,definition,definition|000715,definition.xlsx::Sheet1,en,fj,en->fj,allow,vakadonuya,short,headword
bible,genesis,bible|genesis|003|002,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"sa tukuna mai na yalewa vua na gata, ""keirau na kana mai na kau kecega sa tu ena i teitei;","and the woman said unto the serpent, we may eat of the fruit of the trees of the garden:",medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005134,Fijian-English_Dictionary.txt,fj,en,fj->en,quruquru ni liga,n. knuckles (of the hand).,short,statement
definition,definition,definition|000509,definition.xlsx::Sheet1,en,fj,en->fj,swim,qalo,short,headword
bible,genesis,bible|genesis|043|021,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"""sa yaco ni keimami sa lesu tale, keimami sa kunea na i lavo ena gusu ni neimami taga. nai lavo o ya, keimami sa kauta lesu tale tiko mai oqo e ligai keimami.","and it came to pass, when we came to the inn, that we opened our sacks, and, behold, every man's money was in the mouth of his sack, our money in full weight: and we have brought it again in our hand.",long,statement
conversational,years_9_10,conversational|years_9_10|00033,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,fj,en,fj->en,e sa yabaki .,she is years old.,short,statement
legal,constitution,constitution|8(2),constitution - itaukei.txt,fj,en,fj->en,"na tamata yadua e bulia tiko e dua na lawasau, se tabaka e dua na ivola e tiko kina na kaukauwa vakalawa e dodonu me solia e dua na gauna mera vakaitavi na lewenivanua ena kena buli kei na raicilesu na tikinilawa ni se bera ni tabaki. kaukauwa ni palimedi me baleta na veidinadinati kei na veimatanitu","every citizen has the right to apply for and be issued a passport or similar travel document, in accordance with any condition prescribed by written law.",long,right
legal,constitution,constitution|120,constitution - eng.txt,en,fj,en->fj,public service disciplinary tribunal,mataveivaqaqai ni kudru ni cakacaka vakamatanitu,short,legal_clause
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006538,Fijian-English_Dictionary.txt,fj,en,fj->en,referred,"to as takalai gau, and pronounced that way , not takala-i-gau, as might be expected; he is",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004023,Fijian-English_Dictionary.txt,fj,en,fj->en,colorants,"are made from charred candlenut lauci (black), puzzlenut dabi rind (black) or outer bark (red), kura morinda citrifolia root (yellow) or bark (red), malay apple (kavika) inner bark with sea",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003011,Fijian-English_Dictionary.txt,fj,en,fj->en,koko,. (eng.) n. cocoa. there are efforts to revive the industry . the problems have been a severely,short,statement
legal,constitution,constitution|102(12),constitution - eng.txt,en,fj,en->fj,"the members of the commission referred to in subsection ()(d) and (e) shall be entitled to such remuneration as determined by the president acting on the advice of the chief justice following consultation by the chief justice with the attorney-general, and any such remuneration must not be varied to their disadvantage, except as part of an overall austerity reduction similarly applicable to all officers of the state.","na lewenimatabose e vakamacalataki ena wasetiki ()(d) kei na (e) me na vakadeitaka na kedra isau ni veiqaravi na peresitedi ena veivakasalataki ni navosavakadua salamuria na nodrau veitalanoa kei na vunilawa, ia me kua ni veisautaki na kedra isau vakavo ke vakayacori e dua na veisau me vakalailaitaki kina na isau ia na veisau me vakayacori vakatautauvata vei ira kece na vakailesilesi vakamatanitu.",long,obligation
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001341,Fijian-English_Dictionary.txt,fj,en,fj->en,mostly,as a cough medicine.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003682,Fijian-English_Dictionary.txt,fj,en,fj->en,lomakatakata,quick to anger.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003868,Fijian-English_Dictionary.txt,fj,en,fj->en,mala ni meke,"n. words of a group dance-song. the words are often difficult to understand for outsiders. local language is used and references, usually to some ancient occasion, are oblique and archaic.",short,statement
bible,genesis,bible|genesis|024|019,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"ni sa solia oti me gunu, sa tukuna tale, ""au na la'ki taki wai talega me medra na kameli, me yacova ni ra sa gunu kece. ""","and when she had done giving him drink, she said, i will draw water for thy camels also, until they have done drinking.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003206,Fijian-English_Dictionary.txt,fj,en,fj->en,kula,"(polyn.) . highly coloured (red, blue) wool edging on the borders of some mats, a modern, less",short,statement
legal,constitution,constitution|61(2)(b),constitution - itaukei.txt,fj,en,fj->en,mai vua na iliuliu ni itoniveisaqa; kevaka,only by the leader of the opposition; and,short,legal_clause
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008884,Fijian-English_Dictionary.txt,fj,en,fj->en,convenience,"after earlier wanderings or flights of escape, or separations of kin-groups from internal",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007982,Fijian-English_Dictionary.txt,fj,en,fj->en,vivinaka,"good, better (plural or emphatic form) e vica na ivacu vivinaka a few very good (better) punches.",short,statement
